epoch,loss,step,trainer/loss
2,8.295849800109863,676,1.7215622663497925
2,12.379322052001953,677,1.6623399257659912
2,9.353082656860352,678,2.049032688140869
2,9.175085067749023,679,2.0195953845977783
2,9.092960357666016,680,1.6728922128677368
2,7.682321548461914,681,1.3747795820236206
2,8.987363815307617,682,1.480100154876709
2,11.517145156860352,683,2.025437355041504
2,7.577417373657227,684,2.588967800140381
2,11.356233596801758,685,1.3861737251281738
2,10.674474716186523,686,1.526875615119934
2,9.072517395019531,687,1.1974875926971436
2,10.931190490722656,688,1.6996091604232788
2,8.78509521484375,689,2.1669771671295166
2,11.18360424041748,690,2.1620616912841797
2,9.231367111206055,691,1.7514455318450928
2,10.846694946289062,692,2.9096291065216064
2,9.434669494628906,693,1.5600006580352783
2,8.277763366699219,694,1.276929259300232
2,12.159578323364258,695,1.4741156101226807
2,9.50716781616211,696,2.040894031524658
2,8.09489917755127,697,1.6403727531433105
2,11.65732479095459,698,2.2756197452545166
2,9.11318588256836,699,1.5184038877487183
2,14.600723266601562,700,2.6303107738494873
2,9.617769241333008,701,1.6219496726989746
2,8.746864318847656,702,1.725644588470459
2,11.17106819152832,703,1.943496584892273
2,10.923139572143555,704,2.2121329307556152
2,10.593643188476562,705,2.4228336811065674
2,11.00489330291748,706,1.2443978786468506
2,9.674484252929688,707,1.933613896369934
2,11.863517761230469,708,1.8506628274917603
2,11.334758758544922,709,2.3708150386810303
2,8.575542449951172,710,2.1708288192749023
2,9.097683906555176,711,1.4040896892547607
2,5.8319091796875,712,1.568244457244873
2,11.394828796386719,713,1.6198477745056152
2,9.007227897644043,714,1.7392466068267822
2,6.142077922821045,715,1.7510390281677246
2,8.534907341003418,716,2.1559371948242188
2,6.343700408935547,717,1.3956618309020996
2,12.787189483642578,718,1.3239524364471436
2,9.123479843139648,719,1.9486440420150757
2,8.052277565002441,720,1.9511808156967163
2,9.500272750854492,721,1.5934404134750366
2,8.266531944274902,722,1.291564702987671
2,11.682327270507812,723,2.0789527893066406
2,8.825326919555664,724,1.5863733291625977
2,13.125946998596191,725,1.2372102737426758
3,6.789004802703857,726,1.828295111656189
3,11.561914443969727,727,1.5301942825317383
3,7.296999931335449,728,1.5652799606323242
3,7.456133842468262,729,1.486385703086853
3,6.282455921173096,730,1.4216316938400269
3,11.678911209106445,731,2.1396284103393555
3,6.767653942108154,732,1.790777564048767
3,7.092933177947998,733,1.9635303020477295
3,8.140472412109375,734,1.8586292266845703
3,5.277557373046875,735,1.5021286010742188
3,10.519193649291992,736,2.7929837703704834
3,11.083377838134766,737,1.5773780345916748
3,11.572563171386719,738,1.5698163509368896
3,10.537662506103516,739,1.5726665258407593
3,12.495607376098633,740,1.8479235172271729
3,5.322417259216309,741,1.8650634288787842
3,9.881001472473145,742,1.9561793804168701
3,12.600702285766602,743,1.5512827634811401
3,8.286705017089844,744,2.249746561050415
3,9.382282257080078,745,1.9681670665740967
3,11.894886016845703,746,1.4390082359313965
3,9.356809616088867,747,1.5446131229400635
3,10.43532943725586,748,1.5451604127883911
3,10.487619400024414,749,1.553557276725769
3,7.613528728485107,750,2.022224187850952
3,10.665958404541016,751,3.008998155593872
3,12.663933753967285,752,1.5108253955841064
3,11.145830154418945,753,2.7079358100891113
3,9.889787673950195,754,1.9272632598876953
3,7.178741455078125,755,1.430883765220642
3,9.79250717163086,756,1.4052156209945679
3,10.952581405639648,757,2.0303382873535156
3,11.068862915039062,758,1.587471604347229
3,9.577600479125977,759,1.7925652265548706
3,11.767167091369629,760,2.034606695175171
3,7.926115989685059,761,1.375919222831726
3,9.192583084106445,762,1.3796168565750122
3,11.441675186157227,763,1.6076935529708862
3,12.051671981811523,764,2.428128242492676
3,6.6898088455200195,765,1.8555908203125
3,11.374536514282227,766,1.4749810695648193
3,7.655811309814453,767,1.4740806818008423
3,7.874969005584717,768,1.16471529006958
3,12.595727920532227,769,1.8298324346542358
3,8.674023628234863,770,1.7574681043624878
3,11.990243911743164,771,1.481567144393921
3,9.573745727539062,772,1.69990074634552
3,8.372023582458496,773,1.5800602436065674
3,7.711404323577881,774,2.046525478363037
3,6.735121726989746,775,1.2931039333343506
3,10.027853012084961,776,2.629495620727539
3,8.809943199157715,777,1.935505986213684
3,8.673737525939941,778,1.5181342363357544
3,9.841672897338867,779,1.7585865259170532
3,11.926673889160156,780,1.232610821723938
3,12.392904281616211,781,1.8170722723007202
3,10.029258728027344,782,1.6963732242584229
3,10.335592269897461,783,1.894340991973877
3,11.305936813354492,784,1.7621076107025146
3,10.638965606689453,785,1.684002161026001
3,10.075387954711914,786,1.3357564210891724
3,10.261869430541992,787,1.1980820894241333
3,10.781900405883789,788,2.439192056655884
3,5.432944297790527,789,1.8328580856323242
3,10.573695182800293,790,1.631276249885559
3,11.266471862792969,791,1.8162446022033691
3,10.729923248291016,792,1.4983067512512207
3,8.428274154663086,793,1.612018346786499
3,8.818290710449219,794,2.170165538787842
3,8.848761558532715,795,2.0142412185668945
3,11.577903747558594,796,1.5108355283737183
3,9.564250946044922,797,1.7301883697509766
3,13.152685165405273,798,1.5060662031173706
3,11.853754043579102,799,1.777010440826416
3,12.565872192382812,800,1.6333056688308716
3,11.432912826538086,801,1.4897818565368652
3,8.803376197814941,802,1.9791418313980103
3,8.050971031188965,803,2.110607862472534
3,7.135382175445557,804,1.834581971168518
3,8.651914596557617,805,2.059536933898926
3,10.341899871826172,806,1.3517861366271973
3,10.73611831665039,807,1.6012290716171265
3,12.045581817626953,808,1.6464202404022217
3,9.595646858215332,809,1.676403522491455
3,12.273340225219727,810,1.7385112047195435
3,11.093433380126953,811,1.9545854330062866
3,11.43020248413086,812,1.5272413492202759
3,14.610780715942383,813,2.599632501602173
3,7.833347320556641,814,1.595252513885498
3,8.627504348754883,815,2.4903199672698975
3,8.766054153442383,816,1.7693283557891846
3,12.759346008300781,817,1.7305200099945068
3,11.58689022064209,818,2.0506343841552734
3,9.306888580322266,819,2.0625345706939697
3,9.562405586242676,820,1.8093209266662598
3,14.818168640136719,821,1.539767861366272
3,12.083105087280273,822,1.3276450634002686
3,12.737092971801758,823,1.530814528465271
3,8.536870956420898,824,2.0273258686065674
3,9.116207122802734,825,1.9856088161468506
3,11.627494812011719,826,1.7082765102386475
3,6.591971397399902,827,2.7063088417053223
3,10.749753952026367,828,2.066967725753784
3,11.892641067504883,829,2.6899986267089844
3,9.54759407043457,830,2.2234737873077393
3,7.642258644104004,831,2.880361318588257
3,11.278377532958984,832,1.3413172960281372
3,6.203655242919922,833,1.5575374364852905
3,7.141660690307617,834,1.7625795602798462
3,10.328083038330078,835,1.768652319908142
3,10.84495735168457,836,1.998287320137024
3,11.037481307983398,837,1.4613075256347656
3,12.315481185913086,838,1.4200756549835205
3,13.406316757202148,839,1.40868079662323
3,8.198375701904297,840,1.991342544555664
3,10.268959999084473,841,1.412766456604004
3,9.20374870300293,842,1.7132550477981567
3,9.891511917114258,843,1.7424219846725464
3,7.994367599487305,844,1.6175591945648193
3,9.317152976989746,845,1.5742346048355103
3,10.369280815124512,846,2.2047297954559326
3,11.096817016601562,847,1.285596489906311
3,11.607942581176758,848,2.294631242752075
3,13.377564430236816,849,1.7343740463256836
3,10.13084888458252,850,1.6420477628707886
3,11.440744400024414,851,1.4310734272003174
3,8.083002090454102,852,2.253950834274292
3,7.76492977142334,853,1.5509716272354126
3,9.705887794494629,854,2.027014970779419
3,8.507484436035156,855,2.1089022159576416
3,7.44649600982666,856,1.91768479347229
3,8.657661437988281,857,2.1665055751800537
3,9.498409271240234,858,1.6430350542068481
3,9.741193771362305,859,1.3603169918060303
3,9.628263473510742,860,1.9408619403839111
3,7.332980632781982,861,1.3530391454696655
3,10.394173622131348,862,1.4937247037887573
3,7.6458234786987305,863,2.0636050701141357
3,10.70970630645752,864,1.4058582782745361
3,8.071734428405762,865,1.9030523300170898
3,10.437076568603516,866,1.7585026025772095
3,7.783138275146484,867,1.7320001125335693
3,9.44118595123291,868,1.7270405292510986
3,9.288873672485352,869,2.11999249458313
3,10.288581848144531,870,1.4664621353149414
3,10.489622116088867,871,1.1949591636657715
3,12.233137130737305,872,2.3011960983276367
3,5.913079261779785,873,1.6291861534118652
3,8.555904388427734,874,2.0483012199401855
3,12.813501358032227,875,2.9427778720855713
3,8.787012100219727,876,1.980247139930725
3,11.353763580322266,877,1.8777865171432495
3,6.911736965179443,878,1.2999138832092285
3,12.239347457885742,879,1.625636100769043
3,10.706962585449219,880,1.3543546199798584
3,6.680459022521973,881,1.5278348922729492
3,9.211447715759277,882,1.4668289422988892
3,5.165248394012451,883,1.4959375858306885
3,9.82026481628418,884,1.8904234170913696
3,10.868932723999023,885,1.7030755281448364
3,8.41383171081543,886,1.5055830478668213
3,12.69601821899414,887,1.7099332809448242
3,10.526325225830078,888,2.06182599067688
3,8.994132041931152,889,1.7595171928405762
3,8.15327262878418,890,1.6570274829864502
3,10.206392288208008,891,1.3087819814682007
3,9.969184875488281,892,2.046753406524658
3,8.48052978515625,893,1.6027781963348389
3,13.787517547607422,894,2.037637233734131
3,8.593929290771484,895,1.9427106380462646
3,8.416570663452148,896,1.6646500825881958
3,9.757857322692871,897,1.8196933269500732
3,10.717231750488281,898,2.0321054458618164
3,6.966444969177246,899,1.2869471311569214
3,10.636615753173828,900,1.1575819253921509
3,12.426794052124023,901,1.811673879623413
3,8.326334953308105,902,1.7608228921890259
3,6.719245910644531,903,1.5714856386184692
3,8.77242374420166,904,2.4117937088012695
3,13.948394775390625,905,2.2326014041900635
3,8.6980619430542,906,1.90683913230896
3,10.225364685058594,907,1.9344823360443115
3,8.227136611938477,908,1.7114132642745972
3,11.42007827758789,909,1.5621553659439087
3,8.053425788879395,910,1.951062560081482
3,9.732973098754883,911,1.2971854209899902
3,6.0140886306762695,912,1.0947105884552002
3,11.100708961486816,913,1.7793196439743042
3,9.460350036621094,914,1.2334872484207153
3,11.707176208496094,915,1.4297704696655273
3,11.304102897644043,916,1.6972713470458984
3,10.200016975402832,917,2.198808431625366
3,6.5497002601623535,918,2.168910264968872
3,11.24545669555664,919,0.8916932940483093
3,9.321590423583984,920,2.071453332901001
3,11.553844451904297,921,1.3398021459579468
3,8.736796379089355,922,1.4278262853622437
3,12.611455917358398,923,1.5512198209762573
3,8.289410591125488,924,2.175875663757324
3,9.84427261352539,925,1.8008657693862915
3,9.881279945373535,926,1.823599100112915
3,12.840560913085938,927,1.602702021598816
3,7.494840621948242,928,2.0348665714263916
3,6.822581768035889,929,1.93962824344635
3,7.203977584838867,930,2.1269736289978027
3,9.80666732788086,931,2.0866172313690186
3,11.836941719055176,932,1.5244947671890259
3,9.619169235229492,933,3.4188029766082764
3,12.39670181274414,934,2.6073336601257324
3,6.59063720703125,935,1.3514097929000854
3,8.893179893493652,936,1.3798660039901733
3,9.296846389770508,937,1.5429056882858276
3,15.028871536254883,938,1.8296397924423218
3,11.597747802734375,939,2.093217372894287
3,5.02677059173584,940,2.269153594970703
3,9.835367202758789,941,2.080875873565674
3,11.709711074829102,942,1.7281646728515625
3,8.987503051757812,943,1.8778294324874878
3,10.356372833251953,944,2.251091241836548
3,10.146257400512695,945,1.7749295234680176
3,10.705056190490723,946,2.2892861366271973
3,6.858406066894531,947,1.914919137954712
3,9.259378433227539,948,2.032097816467285
3,7.206188201904297,949,1.4065523147583008
3,4.8696393966674805,950,1.2328463792800903
3,8.495135307312012,951,1.701350450515747
3,12.30903148651123,952,2.055933713912964
3,8.08399772644043,953,2.006761312484741
3,14.146953582763672,954,1.617709755897522
3,11.21184253692627,955,1.5226950645446777
3,8.839853286743164,956,2.269846200942993
3,7.688869476318359,957,1.5874689817428589
3,14.511184692382812,958,1.8203248977661133
3,8.431434631347656,959,2.0544936656951904
3,10.829212188720703,960,1.687395691871643
3,9.49335765838623,961,2.120234489440918
3,13.512163162231445,962,2.0687599182128906
3,13.565919876098633,963,1.6232346296310425
3,10.273963928222656,964,1.8932087421417236
3,10.12985897064209,965,1.866525411605835
3,7.8454389572143555,966,1.83342444896698
3,1.0092642307281494,967,1.0092642307281494
4,12.276883125305176,968,2.742064952850342
4,9.652576446533203,969,1.5381525754928589
4,6.491862773895264,970,1.766789197921753
4,10.61955451965332,971,1.7847081422805786
4,8.792530059814453,972,1.2940380573272705
4,11.261940002441406,973,1.2943395376205444
4,8.680856704711914,974,1.866399884223938
4,6.987186431884766,975,1.8375897407531738
4,9.356049537658691,976,2.1127355098724365
4,11.946340560913086,977,1.4219911098480225
4,6.564774513244629,978,1.5523735284805298
4,7.948794364929199,979,1.5855509042739868
4,7.816063404083252,980,1.4180516004562378
4,8.251911163330078,981,2.006821393966675
4,10.498095512390137,982,1.661714792251587
4,9.104706764221191,983,1.789029836654663
4,5.722952365875244,984,1.3044606447219849
4,10.561612129211426,985,2.2409820556640625
4,7.676876544952393,986,1.294455885887146
4,11.172826766967773,987,1.7371628284454346
4,10.995710372924805,988,2.5017294883728027
4,8.249578475952148,989,1.7908241748809814
4,9.09455394744873,990,1.4777417182922363
4,7.982292175292969,991,2.368323564529419
4,11.220927238464355,992,1.6364500522613525
4,9.346015930175781,993,1.477750539779663
4,8.884286880493164,994,1.5314593315124512
4,5.589017868041992,995,1.346725344657898
4,12.073768615722656,996,1.2678756713867188
4,9.360147476196289,997,2.081648349761963
4,11.230867385864258,998,1.8753582239151
4,8.424888610839844,999,1.1249046325683594
4,7.751698970794678,1000,1.4493464231491089
4,7.875245094299316,1001,2.378736734390259
4,7.994330406188965,1002,1.4526423215866089
4,11.136672973632812,1003,3.0083565711975098
4,8.731069564819336,1004,2.384539842605591
4,9.53992748260498,1005,2.2006845474243164
4,9.897900581359863,1006,1.7837538719177246
4,11.965518951416016,1007,1.661199688911438
4,11.707947731018066,1008,2.0411922931671143
4,8.67798137664795,1009,1.3902226686477661
4,9.830452919006348,1010,2.412231922149658
4,9.607006072998047,1011,1.7143462896347046
4,12.144145011901855,1012,1.3911795616149902
4,11.520343780517578,1013,1.4446611404418945
4,10.408382415771484,1014,1.601334810256958
4,9.359207153320312,1015,1.4990360736846924
4,11.618085861206055,1016,1.372772216796875
4,8.000744819641113,1017,1.2034316062927246
4,12.019085884094238,1018,1.733928918838501
4,8.838561058044434,1019,1.6655389070510864
4,11.214841842651367,1020,1.7284519672393799
4,9.623031616210938,1021,1.4292271137237549
4,13.727319717407227,1022,1.5282102823257446
4,12.994722366333008,1023,1.6997298002243042
4,8.419984817504883,1024,1.947523832321167
4,9.529457092285156,1025,1.218528151512146
4,11.193794250488281,1026,2.0477986335754395
4,12.260272979736328,1027,2.4164183139801025
4,11.751501083374023,1028,1.4215213060379028
4,11.527944564819336,1029,1.4555416107177734
4,9.62051010131836,1030,2.0708508491516113
4,11.71143913269043,1031,1.7975385189056396
4,8.848755836486816,1032,1.1025339365005493
4,12.204788208007812,1033,1.3640600442886353
4,10.116270065307617,1034,1.3253803253173828
4,9.686677932739258,1035,1.465713381767273
4,7.903130531311035,1036,1.6303950548171997
4,13.659212112426758,1037,2.0142345428466797
4,9.991348266601562,1038,1.7071443796157837
4,9.135245323181152,1039,1.7607313394546509
4,9.58248233795166,1040,2.469597578048706
4,9.661169052124023,1041,1.7813867330551147
4,11.61702823638916,1042,2.8917508125305176
4,6.0911030769348145,1043,1.722266674041748
4,12.944793701171875,1044,1.88604736328125
4,12.108616828918457,1045,1.5676854848861694
4,9.786014556884766,1046,1.8577982187271118
4,9.870504379272461,1047,1.701905369758606
4,8.1426362991333,1048,2.3007891178131104
