epoch,loss,step,trainer/loss
2,1.7386999130249023,653,1.708834171295166
2,1.115950107574463,654,1.029782772064209
2,1.0807362794876099,655,0.9703765511512756
2,2.460599422454834,656,1.6403443813323975
2,1.7162940502166748,657,1.3408747911453247
2,1.2802772521972656,658,1.4434850215911865
2,1.5455572605133057,659,1.3773969411849976
2,1.7148494720458984,660,1.3204923868179321
2,2.1744558811187744,661,2.731858730316162
2,1.7977089881896973,662,1.6725022792816162
2,2.3680410385131836,663,2.0532279014587402
2,1.3881715536117554,664,1.5032052993774414
2,1.7006382942199707,665,1.498897910118103
2,1.3703622817993164,666,1.2672067880630493
2,1.2211254835128784,667,1.6364730596542358
2,1.3947659730911255,668,1.4766207933425903
2,1.172311782836914,669,1.1843401193618774
2,0.8703281879425049,670,1.0588380098342896
2,1.3396906852722168,671,1.3458346128463745
2,1.4607263803482056,672,1.3971513509750366
2,1.81477952003479,673,1.8312458992004395
2,1.0057841539382935,674,1.2760586738586426
2,1.4969220161437988,675,1.1920981407165527
2,1.49295973777771,676,1.409144401550293
2,1.8724597692489624,677,1.64968740940094
2,1.7854130268096924,678,1.3611758947372437
2,1.8587610721588135,679,1.3925424814224243
2,1.4112684726715088,680,1.5006053447723389
2,1.632490634918213,681,1.4010263681411743
2,1.3420264720916748,682,1.2587062120437622
2,2.2252860069274902,683,2.016652822494507
2,1.5619398355484009,684,1.3739714622497559
2,0.9271217584609985,685,0.8982537388801575
2,1.7792736291885376,686,1.5959844589233398
2,1.2219152450561523,687,1.1423289775848389
2,2.527465343475342,688,2.026768922805786
2,1.3830417394638062,689,1.5128840208053589
2,1.954010248184204,690,1.8365705013275146
2,1.4026107788085938,691,1.5212626457214355
2,2.1340417861938477,692,1.7079631090164185
2,2.037792205810547,693,1.4059102535247803
2,1.6694239377975464,694,1.4326504468917847
2,0.9415338635444641,695,1.0412611961364746
2,1.3055014610290527,696,1.418813943862915
2,2.1122937202453613,697,1.965147614479065
2,1.2714064121246338,698,1.1522430181503296
2,1.453918695449829,699,1.6925405263900757
2,2.613990306854248,700,2.0881872177124023
2,1.3476263284683228,701,1.5068148374557495
2,1.3497321605682373,702,1.408034086227417
2,1.4537849426269531,703,1.3644936084747314
2,2.5066347122192383,704,2.64758038520813
2,1.438360333442688,705,1.702959656715393
2,1.734357237815857,706,0.9480218887329102
2,1.8570629358291626,707,1.764977216720581
2,1.8930617570877075,708,1.251714825630188
2,2.079880475997925,709,2.0262339115142822
2,1.3851819038391113,710,1.4460837841033936
2,1.3752546310424805,711,1.5870773792266846
2,2.0457139015197754,712,1.72921621799469
2,1.1399996280670166,713,0.9459244608879089
2,1.3951058387756348,714,1.2716493606567383
2,1.0585682392120361,715,0.85798180103302
2,1.933976411819458,716,1.8387136459350586
2,1.9597059488296509,717,2.3213047981262207
2,1.5503487586975098,718,1.4110138416290283
2,1.299271583557129,719,1.2691552639007568
2,1.4030537605285645,720,1.4564480781555176
2,1.0485039949417114,721,1.3504703044891357
2,1.0157551765441895,722,1.0575337409973145
2,1.2715847492218018,723,1.726010799407959
2,1.5517280101776123,724,1.019454836845398
2,1.7997403144836426,725,1.6926655769348145
3,0.9415306448936462,726,1.0817049741744995
3,1.9764478206634521,727,1.8636159896850586
3,0.9780336618423462,728,1.2871971130371094
3,2.0645737648010254,729,1.6656233072280884
3,0.9972542524337769,730,1.015796422958374
3,1.2651395797729492,731,1.5212721824645996
3,1.394205093383789,732,1.4109246730804443
3,1.5186694860458374,733,1.2379448413848877
3,1.2986760139465332,734,1.1899282932281494
3,1.1003491878509521,735,0.9115629196166992
3,1.1682956218719482,736,1.3536112308502197
3,1.431440830230713,737,1.4133979082107544
3,1.6269766092300415,738,1.3617088794708252
3,1.6066546440124512,739,2.014364242553711
3,2.0917701721191406,740,2.073377847671509
3,1.4873547554016113,741,1.297298789024353
3,1.2073458433151245,742,1.2748725414276123
3,2.2760276794433594,743,1.900918960571289
3,2.124094009399414,744,1.731792688369751
3,1.372410774230957,745,1.4784883260726929
3,1.3622961044311523,746,1.4405790567398071
3,1.1935813426971436,747,1.1092994213104248
3,1.1014355421066284,748,0.9403825402259827
3,2.4613490104675293,749,2.1067848205566406
3,1.7922090291976929,750,1.5836002826690674
3,1.377274513244629,751,1.4583845138549805
3,1.5709115266799927,752,1.660717487335205
3,1.0546905994415283,753,1.371584415435791
3,1.5135592222213745,754,1.642815113067627
3,0.9190362691879272,755,0.9694795608520508
3,1.803815245628357,756,1.7574572563171387
3,1.4095513820648193,757,1.3798049688339233
3,1.2959401607513428,758,1.0880248546600342
3,1.4660990238189697,759,1.4149930477142334
3,1.1728181838989258,760,1.0361465215682983
3,1.7290035486221313,761,1.4810446500778198
3,1.95368230342865,762,1.8720130920410156
3,1.8548994064331055,763,1.9851549863815308
3,1.4657621383666992,764,1.192913293838501
3,1.3467347621917725,765,1.468207836151123
3,1.4560712575912476,766,1.498631477355957
3,1.5319746732711792,767,1.7190098762512207
3,2.032991409301758,768,1.955146312713623
3,1.472870111465454,769,1.3796625137329102
3,2.4770126342773438,770,2.3212027549743652
3,1.4288545846939087,771,1.121732473373413
3,2.2433032989501953,772,1.828303337097168
3,1.3097583055496216,773,1.365341067314148
3,1.5135210752487183,774,1.43158757686615
3,1.7749285697937012,775,1.0613229274749756
3,1.2517362833023071,776,1.2362756729125977
3,1.5916391611099243,777,1.563340425491333
3,1.8171097040176392,778,1.4570657014846802
3,1.9635573625564575,779,1.8563411235809326
3,2.460799217224121,780,1.8532601594924927
3,2.17748761177063,781,2.20552134513855
3,1.3879328966140747,782,1.3115458488464355
3,2.034532070159912,783,2.031676769256592
3,2.2032129764556885,784,1.626251220703125
3,1.8581753969192505,785,1.878816843032837
3,2.5978331565856934,786,1.8362352848052979
3,2.555251359939575,787,2.0835304260253906
3,3.253145933151245,788,2.7439897060394287
3,1.8758347034454346,789,1.59123957157135
3,1.848893404006958,790,1.318996548652649
3,2.5302441120147705,791,1.7396217584609985
3,1.845252513885498,792,1.6338510513305664
3,1.2856574058532715,793,1.3339084386825562
3,2.1507062911987305,794,1.7762353420257568
3,1.5900611877441406,795,1.5096662044525146
3,2.5065717697143555,796,1.994816780090332
3,2.301881790161133,797,1.9108726978302002
3,1.2859059572219849,798,1.1298831701278687
3,2.722989559173584,799,2.075404644012451
3,1.702110767364502,800,1.6804417371749878
3,2.3319780826568604,801,2.1771929264068604
3,1.4118196964263916,802,1.4105443954467773
3,1.2751245498657227,803,1.307623028755188
3,1.349888801574707,804,1.4565948247909546
3,1.5459092855453491,805,1.7271771430969238
3,1.3943557739257812,806,1.4696470499038696
3,1.371546983718872,807,1.2798221111297607
3,1.8836029767990112,808,2.1205332279205322
3,1.0189049243927002,809,0.818633496761322
3,2.030351400375366,810,1.8096020221710205
3,1.4161453247070312,811,1.4417718648910522
3,1.1627357006072998,812,1.0346567630767822
3,1.9182963371276855,813,1.6858162879943848
3,2.0649633407592773,814,1.9055657386779785
3,1.5015926361083984,815,1.2108711004257202
3,1.1050957441329956,816,1.2696328163146973
3,1.111743688583374,817,1.2611083984375
3,1.6006221771240234,818,1.450559377670288
3,1.453172206878662,819,1.3190759420394897
3,1.5620238780975342,820,1.7417224645614624
3,1.763179063796997,821,2.1564950942993164
3,1.2008693218231201,822,1.1610181331634521
3,1.8712794780731201,823,2.2395293712615967
3,1.4634474515914917,824,1.6685574054718018
3,1.360956072807312,825,1.5170189142227173
3,1.2481136322021484,826,1.4279028177261353
3,1.1766042709350586,827,1.4135092496871948
3,1.207978367805481,828,1.376065969467163
3,0.9256296157836914,829,1.1221569776535034
3,1.5259082317352295,830,1.6392511129379272
3,1.171860694885254,831,1.2830380201339722
3,1.6102774143218994,832,2.111096143722534
3,1.3753479719161987,833,1.5831682682037354
3,1.4816656112670898,834,1.617129921913147
3,1.16330885887146,835,1.1662242412567139
3,1.3851244449615479,836,1.7221052646636963
3,0.9864550232887268,837,1.122631549835205
3,1.834420919418335,838,1.7832857370376587
3,2.6568212509155273,839,2.499526262283325
3,1.3779765367507935,840,1.6805400848388672
3,1.308332920074463,841,1.4504839181900024
3,1.4466307163238525,842,1.5011157989501953
3,2.127908229827881,843,1.6960606575012207
3,1.179502248764038,844,1.2074031829833984
3,1.4746145009994507,845,1.523424506187439
3,1.7718530893325806,846,2.083268642425537
3,1.2989311218261719,847,1.3353208303451538
3,1.2659732103347778,848,1.292206048965454
3,1.482588291168213,849,1.6120455265045166
3,1.442711591720581,850,1.1140881776809692
3,1.1696304082870483,851,1.148848295211792
3,1.631740927696228,852,1.6649298667907715
3,1.3638381958007812,853,1.3923683166503906
3,1.3363103866577148,854,1.5697323083877563
3,1.883265733718872,855,1.9892578125
3,2.2790095806121826,856,1.9538551568984985
3,1.637251377105713,857,1.5305016040802002
3,1.646490216255188,858,1.4443567991256714
3,1.700556993484497,859,1.0467965602874756
3,1.5869009494781494,860,1.572281837463379
3,1.7330025434494019,861,1.5514404773712158
3,1.7156016826629639,862,1.6274300813674927
3,1.9569205045700073,863,1.6956993341445923
3,1.7744767665863037,864,1.7683502435684204
3,1.7236498594284058,865,1.5299521684646606
3,1.493504285812378,866,1.441578984260559
3,2.266770839691162,867,2.3405873775482178
3,1.2051818370819092,868,1.1375445127487183
3,2.0847361087799072,869,1.3985825777053833
3,1.5512572526931763,870,1.433457374572754
3,1.298095941543579,871,1.6223889589309692
3,1.483620524406433,872,1.5272023677825928
3,1.4762380123138428,873,1.1439924240112305
3,1.9271321296691895,874,1.7967395782470703
3,1.1697592735290527,875,0.9474892616271973
3,1.9067487716674805,876,1.8669073581695557
3,1.547685146331787,877,1.3685053586959839
3,2.0517401695251465,878,2.139767646789551
3,1.2139863967895508,879,1.3122392892837524
3,1.312319040298462,880,1.401735782623291
3,1.7873491048812866,881,1.4926342964172363
3,1.3219079971313477,882,1.371192216873169
3,1.1444611549377441,883,1.0487911701202393
3,1.5794188976287842,884,1.410150170326233
3,1.9383265972137451,885,1.8276664018630981
3,1.7310097217559814,886,1.6765384674072266
3,1.730286955833435,887,1.7192425727844238
3,2.4398231506347656,888,1.729315996170044
3,1.6708372831344604,889,1.478067398071289
3,1.4488037824630737,890,1.2829430103302002
3,1.2090522050857544,891,1.2681080102920532
3,1.455759882926941,892,1.4157134294509888
3,0.8690534830093384,893,0.8512271642684937
3,2.0252175331115723,894,2.6928653717041016
3,1.5345417261123657,895,1.273592233657837
3,0.9554667472839355,896,0.7406333684921265
3,2.315760850906372,897,1.4525607824325562
3,1.77321457862854,898,1.5144178867340088
3,1.449089765548706,899,1.3944249153137207
3,1.4509632587432861,900,1.4495049715042114
3,1.7261030673980713,901,1.671057939529419
3,1.416764736175537,902,1.3250303268432617
3,1.4046664237976074,903,1.2423368692398071
3,1.4334460496902466,904,1.337031364440918
3,1.6296337842941284,905,1.5336050987243652
3,0.8224586844444275,906,0.8094654083251953
3,2.1988027095794678,907,1.5574313402175903
3,1.6215113401412964,908,1.1580184698104858
3,2.0230207443237305,909,1.7215155363082886
3,0.8660043478012085,910,1.1307803392410278
3,1.359860897064209,911,1.167354941368103
3,2.2229714393615723,912,1.9860882759094238
3,1.3050098419189453,913,1.100116491317749
3,1.3009414672851562,914,1.4559422731399536
3,1.2605698108673096,915,1.346746802330017
3,1.2202649116516113,916,1.245900273323059
3,1.4290502071380615,917,1.3745380640029907
3,1.6911696195602417,918,1.4005836248397827
3,0.8927170038223267,919,0.8810058236122131
3,1.3830926418304443,920,1.6657204627990723
3,1.3552616834640503,921,1.0597950220108032
3,1.1124205589294434,922,1.2530860900878906
3,1.0990896224975586,923,0.9268946051597595
3,1.2623906135559082,924,1.6580392122268677
3,1.1525912284851074,925,1.195780873298645
3,1.315242886543274,926,1.299363374710083
3,1.335890769958496,927,1.1318858861923218
3,2.118741035461426,928,1.9563207626342773
3,1.3210504055023193,929,1.3696050643920898
3,1.126406192779541,930,1.0549372434616089
3,0.6805112361907959,931,0.8494706153869629
3,1.423734426498413,932,1.550423502922058
3,0.8644918203353882,933,0.9616357684135437
3,1.1445289850234985,934,0.930834949016571
3,1.3065147399902344,935,1.0444828271865845
3,1.7606358528137207,936,2.040328025817871
3,1.3352787494659424,937,1.1778827905654907
3,1.3445827960968018,938,1.7943552732467651
3,1.2603862285614014,939,1.213873267173767
3,0.9832859635353088,940,1.3955327272415161
3,1.0348665714263916,941,1.3774213790893555
3,1.006129264831543,942,1.2761024236679077
3,2.078341245651245,943,1.9447888135910034
3,1.0577561855316162,944,1.1648964881896973
3,1.2100547552108765,945,1.191665530204773
3,1.3687893152236938,946,1.5408958196640015
3,1.1009132862091064,947,1.1326959133148193
3,1.484631061553955,948,1.5546698570251465
3,1.640750527381897,949,1.4200334548950195
3,1.1177823543548584,950,1.2175101041793823
3,1.0458691120147705,951,1.2942155599594116
3,1.7728832960128784,952,1.659021258354187
3,1.524430274963379,953,1.238562822341919
3,1.5430800914764404,954,1.325333595275879
3,1.2908036708831787,955,1.4535080194473267
3,1.2042338848114014,956,1.2413743734359741
3,1.331425666809082,957,1.3638319969177246
3,1.4762179851531982,958,1.4273464679718018
3,1.6067347526550293,959,1.4097323417663574
3,1.162975549697876,960,1.439886212348938
3,1.1369879245758057,961,1.1737185716629028
3,1.0258526802062988,962,0.9431527853012085
3,1.255679965019226,963,1.190767765045166
3,1.1096861362457275,964,1.3139106035232544
3,0.9251879453659058,965,0.9867815971374512
3,0.9088205695152283,966,0.9127159714698792
3,0.5562913417816162,967,0.21531124413013458
4,1.597289800643921,968,1.580846905708313
4,1.9777872562408447,969,2.1317203044891357
4,1.665689468383789,970,2.084103584289551
4,1.7993834018707275,971,1.3909194469451904
4,1.350205421447754,972,1.355083703994751
4,1.8158893585205078,973,1.505385160446167
4,1.6414142847061157,974,1.7417861223220825
4,0.9857978820800781,975,0.9871323704719543
4,1.9013540744781494,976,1.6444408893585205
4,1.443662166595459,977,1.3806613683700562
4,1.477028250694275,978,1.1565111875534058
4,1.767200231552124,979,1.6494841575622559
4,1.7715710401535034,980,1.475379467010498
4,1.6766856908798218,981,1.6097118854522705
4,2.1949615478515625,982,1.7462291717529297
4,1.2458326816558838,983,1.2594060897827148
4,1.8768736124038696,984,1.7834736108779907
4,2.0275380611419678,985,2.059929609298706
4,2.1976540088653564,986,1.820873737335205
4,1.3587024211883545,987,1.340234398841858
4,1.5996334552764893,988,1.3375798463821411
4,1.1834394931793213,989,1.402762770652771
4,1.4387052059173584,990,1.3376127481460571
4,1.3336371183395386,991,1.2933971881866455
4,2.3843624591827393,992,1.9054406881332397
4,1.4668083190917969,993,1.2880445718765259
4,2.0190374851226807,994,1.5814313888549805
4,0.9525598287582397,995,0.8507216572761536
4,1.2483956813812256,996,1.2448062896728516
4,1.5620437860488892,997,1.4310166835784912
4,2.5737204551696777,998,1.8906344175338745
4,1.69051194190979,999,1.5317639112472534
4,1.0193344354629517,1000,1.1358503103256226
4,1.7592246532440186,1001,1.365463137626648
4,2.062183380126953,1002,1.9318146705627441
4,1.9273695945739746,1003,1.6846561431884766
4,1.0437285900115967,1004,1.0703498125076294
4,1.1602561473846436,1005,1.2130860090255737
4,1.7676247358322144,1006,1.5521830320358276
4,1.1665186882019043,1007,1.3472641706466675
4,1.455057978630066,1008,1.6984469890594482
4,1.048709750175476,1009,1.1314568519592285
4,1.203444004058838,1010,1.3113669157028198
4,1.1073074340820312,1011,1.1861425638198853
4,0.9416294693946838,1012,0.9260724186897278
4,1.972719430923462,1013,1.6838419437408447
4,1.4816526174545288,1014,1.8424503803253174
4,1.3215159177780151,1015,1.461734414100647
4,1.528930902481079,1016,1.410730004310608
4,1.1892472505569458,1017,1.0636383295059204
4,1.2546117305755615,1018,1.5550973415374756
4,1.5131088495254517,1019,1.529920220375061
4,1.8551504611968994,1020,1.4957983493804932
4,1.1248258352279663,1021,1.0026650428771973
4,1.494338035583496,1022,1.5196279287338257
4,1.308922529220581,1023,1.1666349172592163
4,2.161710739135742,1024,1.5545580387115479
4,1.2263094186782837,1025,1.0963165760040283
4,1.930530071258545,1026,1.571556806564331
4,2.472991466522217,1027,1.3609205484390259
4,2.158937692642212,1028,1.9051300287246704
4,1.5002403259277344,1029,1.2365620136260986
4,1.2220088243484497,1030,1.2485041618347168
4,2.2244246006011963,1031,1.1921067237854004
4,1.084463357925415,1032,0.9830184578895569
4,1.438868761062622,1033,1.2712225914001465
4,1.6429202556610107,1034,1.3537441492080688
4,1.9417873620986938,1035,1.313889741897583
4,1.7230157852172852,1036,1.5643138885498047
4,1.5760459899902344,1037,1.2610408067703247
4,1.1735146045684814,1038,1.0683804750442505
